day;timestamp;product;bid_price_1;bid_volume_1;bid_price_2;bid_volume_2;bid_price_3;bid_volume_3;ask_price_1;ask_volume_1;ask_price_2;ask_volume_2;ask_price_3;ask_volume_3;mid_price;profit_and_loss
2;420900;ORCHIDS;1023;6;1022;4;1015;50;1031;6;1033;4;1040;50;1027.0;1830.28515625
2;420900;AMETHYSTS;9996;2;9995;24;;;10004;2;10005;24;;;10000.0;5278.0
2;421000;ORCHIDS;1023;6;1022;3;1015;36;1031;6;1033;3;1040;36;1027.0;1830.28515625
2;421000;STARFRUIT;5014;20;;;;;5021;20;;;;;5017.5;5269.755859375
2;421000;AMETHYSTS;9995;20;;;;;10005;20;;;;;10000.0;5278.0
2;421100;ORCHIDS;1023;6;1022;3;1015;51;1032;6;1033;3;1040;51;1027.5;1830.28515625
2;421100;AMETHYSTS;9996;1;9995;26;;;10004;1;10005;26;;;10000.0;5278.0
2;421100;STARFRUIT;5015;1;5014;27;;;5021;27;;;;;5018.0;5269.38671875
2;421200;STARFRUIT;5015;31;;;;;5022;31;;;;;5018.5;5274.3125
2;421200;AMETHYSTS;9996;2;9995;29;;;10002;4;10004;2;10005;29;9999.0;5278.0
2;421200;ORCHIDS;1026;8;1024;3;1017;53;1034;8;1035;3;1042;53;1030.0;1830.28515625
2;421300;STARFRUIT;5015;23;;;;;5022;23;;;;;5018.5;5273.88671875
2;421300;AMETHYSTS;9996;2;9995;21;;;10004;2;10005;21;;;10000.0;5278.0
2;421300;ORCHIDS;1025;8;1024;3;1017;44;1033;8;1035;3;1042;44;1029.0;1830.28515625
2;421400;ORCHIDS;1027;9;1025;3;1018;49;1035;9;1036;3;1043;49;1031.0;1830.28515625
2;421400;STARFRUIT;5015;24;;;;;5022;24;;;;;5018.5;5273.705078125
2;421400;AMETHYSTS;9998;5;9996;2;9995;22;10004;2;10005;22;;;10001.0;5278.0
2;421500;AMETHYSTS;10002;1;9995;28;;;10005;28;;;;;10003.5;5278.0
2;421500;ORCHIDS;1026;5;1025;2;1018;50;1035;5;1036;2;1043;50;1030.5;1830.28515625
2;421500;STARFRUIT;5014;28;;;;;5021;28;;;;;5017.5;5268.43359375
2;421600;STARFRUIT;5015;4;5014;27;;;5021;27;;;;;5018.0;5269.34375
2;421600;AMETHYSTS;9995;27;;;;;10005;27;;;;;10000.0;5280.0
2;421600;ORCHIDS;1026;8;1024;2;1017;50;1034;8;1035;2;1042;50;1030.0;1830.28515625
2;421700;STARFRUIT;5017;5;5014;30;;;5021;30;;;;;5019.0;5268.89453125
2;421700;AMETHYSTS;10000;5;9996;1;9995;29;10004;1;10005;29;;;10002.0;5280.0
2;421700;ORCHIDS;1025;7;1023;4;1016;50;1033;7;1034;4;1041;50;1029.0;1830.28515625
2;421800;ORCHIDS;1025;5;1023;4;1016;41;1033;5;1034;4;1041;41;1029.0;1830.28515625
2;421800;STARFRUIT;5015;3;5014;24;;;5021;24;;;;;5018.0;5269.05078125
2;421800;AMETHYSTS;10002;1;9996;2;9995;22;10004;2;10005;22;;;10003.0;5280.0
2;421900;AMETHYSTS;9996;2;9995;28;;;10004;2;10005;28;;;10000.0;5282.0
2;421900;ORCHIDS;1024;8;1023;4;1016;49;1032;8;1034;4;1041;49;1028.0;1830.28515625
2;421900;STARFRUIT;5014;30;;;;;5021;30;;;;;5017.5;5268.9921875
2;422000;STARFRUIT;5018;5;5015;6;5014;31;5021;31;;;;;5019.5;5267.66015625
2;422000;AMETHYSTS;9998;5;9996;2;9995;29;10004;2;10005;29;;;10001.0;5282.0
2;422000;ORCHIDS;1023;6;1021;4;1014;50;1031;6;1032;4;1039;50;1027.0;1830.28515625
2;422100;STARFRUIT;5014;1;5013;25;;;5020;26;;;;;5017.0;5265.17578125
2;422100;AMETHYSTS;9996;1;9995;25;;;10004;1;10005;25;;;10000.0;5282.0
2;422100;ORCHIDS;1019;7;1018;2;1011;44;1027;7;1029;2;1036;44;1023.0;1830.28515625
2;422200;ORCHIDS;1022;10;1020;2;1013;49;1030;10;1031;2;1038;49;1026.0;1830.28515625
2;422200;STARFRUIT;5014;25;;;;;5020;1;5021;24;;;5017.0;5267.3828125
2;422200;AMETHYSTS;9996;1;9995;24;;;10004;1;10005;24;;;10000.0;5282.0
2;422300;AMETHYSTS;9996;2;9995;23;;;10004;2;10005;23;;;10000.0;5282.0
2;422300;ORCHIDS;1021;10;1020;2;1013;45;1029;10;1031;2;1038;45;1025.0;1830.28515625
2;422300;STARFRUIT;5015;2;5014;23;;;5021;25;;;;;5018.0;5270.5703125
2;422400;STARFRUIT;5019;3;5015;6;5014;23;5021;23;;;;;5020.0;5269.837890625
2;422400;AMETHYSTS;9995;23;;;;;10005;23;;;;;10000.0;5282.0
2;422400;ORCHIDS;1021;5;1020;3;1013;44;1029;5;1031;3;1038;44;1025.0;1830.28515625
2;422500;STARFRUIT;5014;23;;;;;5020;2;5021;21;;;5017.0;5272.3720703125
2;422500;AMETHYSTS;9996;2;9995;21;;;10004;2;10005;21;;;10000.0;5282.0
2;422500;ORCHIDS;1019;6;1018;3;1011;40;1027;6;1029;3;1036;40;1023.0;1830.28515625
2;422600;ORCHIDS;1020;6;1018;4;1011;46;1028;6;1029;4;1036;46;1024.0;1830.28515625
2;422600;STARFRUIT;5014;28;;;;;5021;28;;;;;5017.5;5272.892578125
2;422600;AMETHYSTS;9996;1;9995;27;;;10004;1;10005;27;;;10000.0;5282.0
2;422700;AMETHYSTS;9996;2;9995;27;;;10004;2;10005;27;;;10000.0;5282.0
2;422700;ORCHIDS;1018;6;1017;4;1010;49;1026;6;1028;4;1035;49;1022.0;1830.28515625
2;422700;STARFRUIT;5014;3;5013;27;;;5020;29;;;;;5017.0;5271.91015625
2;422800;STARFRUIT;5015;3;5014;30;;;5021;30;;;;;5018.0;5273.49609375
2;422800;AMETHYSTS;9996;1;9995;29;;;10004;1;10005;29;;;10000.0;5282.0
2;422800;ORCHIDS;1018;6;1017;5;1010;47;1027;6;1028;5;1035;47;1022.5;1830.28515625
2;422900;STARFRUIT;5014;28;;;;;5021;28;;;;;5017.5;5273.16796875
2;422900;AMETHYSTS;9996;1;9995;27;;;10004;1;10005;27;;;10000.0;5282.0
2;422900;ORCHIDS;1018;8;1016;5;1009;46;1026;8;1027;5;1034;46;1022.0;1830.28515625
2;423000;AMETHYSTS;9996;1;9995;23;;;9998;1;10002;6;10004;1;9997.0;5282.0
2;423000;ORCHIDS;1019;5;1017;2;1010;44;1027;5;1028;2;1035;44;1023.0;1830.28515625
2;423000;STARFRUIT;5014;24;;;;;5019;7;5021;24;;;5016.5;5274.203125
2;423100;ORCHIDS;1019;7;1018;2;1011;43;1027;7;1029;2;1036;43;1023.0;1830.28515625
2;423100;STARFRUIT;5016;3;5015;25;;;5022;25;;;;;5019.0;5275.158203125
2;423100;AMETHYSTS;10002;3;9995;25;;;10005;25;;;;;10003.5;5284.0
2;423200;STARFRUIT;5015;3;5014;24;;;5021;25;;;;;5018.0;5274.34375
2;423200;AMETHYSTS;9996;1;9995;24;;;10002;8;10004;1;10005;24;9999.0;5290.0
2;423200;ORCHIDS;1018;10;1017;3;1010;48;1026;10;1028;3;1035;48;1022.0;1830.28515625
2;423300;STARFRUIT;5014;24;;;;;5021;24;;;;;5017.5;5275.11328125
2;423300;AMETHYSTS;9995;24;;;;;10005;24;;;;;10000.0;5293.0
2;423300;ORCHIDS;1017;5;1016;4;1009;45;1025;5;1027;4;1034;45;1021.0;1830.28515625
2;423400;ORCHIDS;1016;8;1015;2;1008;45;1024;8;1026;2;1033;45;1020.0;1830.28515625
2;423400;AMETHYSTS;9996;2;9995;21;;;10004;2;10005;21;;;10000.0;5293.0
2;423400;STARFRUIT;5015;2;5014;21;;;5021;23;;;;;5018.0;5276.802734375
2;423500;ORCHIDS;1016;10;1015;2;1008;54;1024;10;1026;2;1033;54;1020.0;1830.28515625
2;423500;STARFRUIT;5015;1;5014;26;;;5021;27;;;;;5018.0;5276.4609375
2;423500;AMETHYSTS;9996;1;9995;26;;;10004;1;10005;26;;;10000.0;5293.0
2;423600;STARFRUIT;5015;29;;;;;5021;2;5022;27;;;5018.0;5277.69140625
2;423600;ORCHIDS;1015;10;1013;3;1006;52;1023;10;1024;3;1031;52;1019.0;1830.28515625
2;423600;AMETHYSTS;9996;2;9995;27;;;10004;2;10005;27;;;10000.0;5293.0
2;423700;STARFRUIT;5015;1;5014;23;;;5021;24;;;;;5018.0;5276.052734375
2;423700;AMETHYSTS;9996;1;9995;23;;;10002;10;10004;1;10005;23;9999.0;5320.0
2;423700;ORCHIDS;1019;7;1015;7;1014;4;1023;7;1024;4;1032;47;1021.0;1830.28515625
2;423800;ORCHIDS;1016;10;1014;3;1007;53;1024;10;1025;3;1032;53;1020.0;1839.38525390625
2;423800;AMETHYSTS;9996;1;9995;26;;;10004;1;10005;26;;;10000.0;5320.0
2;423800;STARFRUIT;5015;1;5014;26;;;5019;2;5021;27;;;5017.0;5276.658203125
2;423900;ORCHIDS;1021;3;1015;8;1014;2;1024;8;1025;2;1032;46;1022.5;1839.38525390625
2;423900;STARFRUIT;5015;8;5014;26;;;5021;27;;;;;5018.0;5276.9296875
2;423900;AMETHYSTS;9996;1;9995;26;;;10004;1;10005;26;;;10000.0;5320.0
2;424000;STARFRUIT;5016;6;5015;29;;;5022;29;;;;;5019.0;5278.6484375
2;424000;ORCHIDS;1016;5;1015;3;1008;51;1024;5;1026;3;1033;51;1020.0;1847.78515625
2;424000;AMETHYSTS;9996;2;9995;27;;;10004;2;10005;27;;;10000.0;5320.0
2;424100;STARFRUIT;5016;7;5015;23;;;5022;23;;;;;5019.0;5284.2158203125
2;424100;AMETHYSTS;9996;1;9995;22;;;10004;1;10005;22;;;10000.0;5326.0
2;424100;ORCHIDS;1016;10;1015;3;1007;45;1024;10;1025;3;1033;45;1020.0;1847.78515625
2;424200;ORCHIDS;1017;5;1015;2;1008;48;1025;5;1026;2;1033;48;1021.0;1847.78515625
2;424200;AMETHYSTS;9996;2;9995;24;;;10002;5;10004;2;10005;24;9999.0;5326.0
2;424200;STARFRUIT;5016;2;5015;24;;;5020;7;5022;26;;;5018.0;5284.943359375
2;424300;ORCHIDS;1015;7;1013;3;1006;42;1023;7;1024;3;1031;42;1019.0;1847.78515625
2;424300;STARFRUIT;5015;25;;;;;5022;25;;;;;5018.5;5284.513671875
2;424300;AMETHYSTS;9998;2;9996;1;9995;24;10004;1;10005;24;;;10001.0;5330.0
2;424400;STARFRUIT;5015;30;;;;;5022;30;;;;;5018.5;5284.9560546875
2;424400;ORCHIDS;1016;8;1014;2;1007;57;1020;7;1024;8;1025;2;1018.0;1847.78515625
2;424400;AMETHYSTS;9995;30;;;;;10005;30;;;;;10000.0;5330.0
2;424500;STARFRUIT;5016;20;;;;;5023;20;;;;;5019.5;5285.091796875
2;424500;AMETHYSTS;9995;20;;;;;10005;20;;;;;10000.0;5330.0
2;424500;ORCHIDS;1015;5;1014;4;1007;41;1024;5;1025;4;1032;41;1019.5;1847.78515625
2;424600;ORCHIDS;1014;7;1013;5;1006;46;1019;6;1022;7;1024;5;1016.5;1847.78515625
2;424600;AMETHYSTS;9995;21;;;;;10005;21;;;;;10000.0;5330.0
2;424600;STARFRUIT;5015;21;;;;;5022;21;;;;;5018.5;5283.8447265625
2;424700;ORCHIDS;1015;10;1014;5;1007;45;1023;10;1025;5;1032;45;1019.0;1847.78515625
2;424700;STARFRUIT;5015;5;5014;25;;;5022;25;;;;;5018.5;5282.9951171875
2;424700;AMETHYSTS;9995;25;;;;;10005;25;;;;;10000.0;5330.0
2;424800;STARFRUIT;5015;21;;;;;5022;21;;;;;5018.5;5283.703125
2;424800;ORCHIDS;1016;9;1015;3;1008;48;1024;9;1026;3;1033;48;1020.0;1847.78515625
2;424800;AMETHYSTS;9998;3;9995;21;;;10005;21;;;;;10001.5;5330.0
2;424900;STARFRUIT;5015;26;;;;;5022;26;;;;;5018.5;5284.830078125
2;424900;AMETHYSTS;9995;26;;;;;10002;9;10005;26;;;9998.5;5330.0
2;424900;ORCHIDS;1016;10;1015;4;1007;53;1024;10;1025;4;1033;53;1020.0;1847.78515625
2;425000;ORCHIDS;1016;8;1015;5;1008;43;1024;8;1026;5;1033;43;1020.0;1847.78515625
2;425000;AMETHYSTS;9995;25;;;;;10005;25;;;;;10000.0;5330.0
2;425000;STARFRUIT;5016;8;5015;25;;;5022;25;;;;;5019.0;5284.5869140625
2;425100;STARFRUIT;5021;10;5016;23;;;5023;23;;;;;5022.0;5285.171875
2;425100;ORCHIDS;1017;9;1016;5;1009;47;1025;9;1027;5;1034;47;1021.0;1847.78515625
2;425100;AMETHYSTS;9995;23;;;;;10005;23;;;;;10000.0;5330.0
2;425200;ORCHIDS;1017;9;1016;5;1009;51;1025;9;1027;5;1034;51;1021.0;1847.78515625
2;425200;AMETHYSTS;9996;1;9995;30;;;10002;9;10004;1;10005;30;9999.0;5334.0
2;425200;STARFRUIT;5015;30;;;;;5016;6;5022;31;;;5015.5;5308.65625
2;425300;AMETHYSTS;9996;2;9995;23;;;10002;3;10004;2;10005;23;9999.0;5334.0
2;425300;STARFRUIT;5016;25;;;;;5023;25;;;;;5019.5;5324.15625
2;425300;ORCHIDS;1017;5;1016;4;1009;45;1025;5;1027;4;1034;45;1021.0;1847.78515625
2;425400;ORCHIDS;1017;8;1016;3;1009;47;1025;8;1027;3;1034;47;1021.0;1847.78515625
2;425400;AMETHYSTS;9995;25;;;;;10002;4;10005;25;;;9998.5;5334.0
2;425400;STARFRUIT;5015;25;;;;;5022;25;;;;;5018.5;5343.57421875
2;425500;STARFRUIT;5015;27;;;;;5022;27;;;;;5018.5;5342.0
2;425500;ORCHIDS;1018;7;1016;4;1009;44;1026;7;1027;4;1034;44;1022.0;1847.78515625
2;425500;AMETHYSTS;9996;1;9995;26;;;10002;9;10004;1;10005;26;9999.0;5334.0
2;425600;AMETHYSTS;9996;2;9995;25;;;10004;2;10005;25;;;10000.0;5335.0
2;425600;ORCHIDS;1016;10;1014;2;1007;46;1024;10;1025;2;1032;46;1020.0;1847.78515625
2;425600;STARFRUIT;5016;1;5015;27;;;5021;2;5022;25;;;5018.5;5341.76171875
2;425700;AMETHYSTS;9996;2;9995;24;;;10004;2;10005;24;;;10000.0;5335.0
2;425700;STARFRUIT;5016;5;5015;26;;;5022;26;;;;;5019.0;5343.41796875
2;425700;ORCHIDS;1016;7;1015;4;1008;50;1024;7;1026;4;1033;50;1020.0;1847.78515625
2;425800;AMETHYSTS;9998;1;9996;2;9995;21;10004;2;10005;21;;;10001.0;5335.0
2;425800;ORCHIDS;1016;9;1015;2;1008;42;1024;9;1026;2;1033;42;1020.0;1847.78515625
2;425800;STARFRUIT;5020;3;5016;2;5015;21;5022;23;;;;;5021.0;5345.4453125
2;425900;STARFRUIT;5016;27;;;;;5023;27;;;;;5019.5;5349.2001953125
2;425900;ORCHIDS;1016;7;1015;5;1008;44;1024;7;1026;5;1033;44;1020.0;1847.78515625
2;425900;AMETHYSTS;9995;27;;;;;10005;27;;;;;10000.0;5335.0
2;426000;AMETHYSTS;9996;2;9995;20;;;9998;1;10002;9;10004;2;9997.0;5335.0
2;426000;ORCHIDS;1015;6;1013;3;1006;42;1023;6;1024;3;1031;42;1019.0;1847.78515625
2;426000;STARFRUIT;5016;2;5015;22;;;5022;22;;;;;5019.0;5347.9033203125
2;426100;AMETHYSTS;9996;1;9995;29;;;9998;1;10004;1;10005;29;9997.0;5337.0
2;426100;STARFRUIT;5015;30;;;;;5021;1;5022;29;;;5018.0;5366.046875
2;426100;ORCHIDS;1014;5;1013;3;1006;44;1023;5;1024;3;1031;44;1018.5;1847.78515625
2;426200;AMETHYSTS;9996;2;9995;24;;;10002;9;10004;2;10005;24;9999.0;5339.0
2;426200;ORCHIDS;1019;6;1015;9;1014;3;1023;9;1025;3;1032;45;1021.0;1847.78515625
2;426200;STARFRUIT;5014;26;;;;;5019;1;5021;26;;;5016.5;5357.109375
2;426300;STARFRUIT;5013;25;;;;;5020;25;;;;;5016.5;5337.390625
2;426300;ORCHIDS;1015;8;1013;5;1006;51;1023;8;1024;5;1031;51;1019.0;1861.5849609375
2;426300;AMETHYSTS;9996;2;9995;23;;;10004;2;10005;23;;;10000.0;5344.0
2;426400;AMETHYSTS;9996;1;9995;26;;;10002;7;10004;1;10005;26;9999.0;5344.0
2;426400;ORCHIDS;1016;6;1014;4;1007;47;1024;6;1025;4;1032;47;1020.0;1861.5849609375
2;426400;STARFRUIT;5019;1;5014;1;5013;26;5020;27;;;;;5019.5;5342.5546875
2;426500;AMETHYSTS;9996;2;9995;22;;;10004;2;10005;22;;;10000.0;5344.0
2;426500;STARFRUIT;5013;24;;;;;5019;2;5020;22;;;5016.0;5329.9609375
2;426500;ORCHIDS;1016;5;1015;4;1007;45;1024;5;1025;4;1033;45;1020.0;1861.5849609375
2;426600;AMETHYSTS;10000;4;9998;4;9996;1;10004;1;10005;21;;;10002.0;5344.0
2;426600;ORCHIDS;1018;6;1017;2;1010;39;1026;6;1028;2;1035;39;1022.0;1861.5849609375
2;426600;STARFRUIT;5012;22;;;;;5013;2;5019;22;;;5012.5;5323.4453125
2;426700;STARFRUIT;5012;32;;;;;5017;5;5019;32;;;5014.5;5332.109375
2;426700;ORCHIDS;1018;6;1017;5;1010;50;1026;6;1028;5;1035;50;1022.0;1861.5849609375
2;426700;AMETHYSTS;9996;2;9995;30;;;10004;2;10005;30;;;10000.0;5344.0
2;426800;AMETHYSTS;9996;2;9995;29;;;10004;2;10005;29;;;10000.0;5344.0
2;426800;ORCHIDS;1018;10;1017;4;1010;55;1026;10;1028;4;1035;55;1022.0;1861.5849609375
2;426800;STARFRUIT;5013;31;;;;;5020;31;;;;;5016.5;5345.421875
2;426900;AMETHYSTS;9996;1;9995;21;;;10004;1;10005;21;;;10000.0;5344.0
2;426900;STARFRUIT;5013;22;;;;;5020;22;;;;;5016.5;5345.8671875
2;426900;ORCHIDS;1017;9;1015;4;1008;45;1025;9;1026;4;1033;45;1021.0;1861.5849609375
2;427000;AMETHYSTS;9996;2;9995;26;;;10004;2;10005;26;;;10000.0;5344.0
2;427000;ORCHIDS;1014;7;1013;3;1006;43;1022;7;1024;3;1031;43;1018.0;1861.5849609375
2;427000;STARFRUIT;5013;28;;;;;5020;28;;;;;5016.5;5348.546875
2;427100;STARFRUIT;5018;2;5014;30;;;5019;4;5020;1;5021;29;5018.5;5360.2890625
2;427100;ORCHIDS;1016;9;1015;4;1008;56;1024;9;1026;4;1033;56;1020.0;1861.5849609375
2;427100;AMETHYSTS;9998;3;9996;1;9995;29;10004;1;10005;29;;;10001.0;5344.0
2;427200;AMETHYSTS;10000;4;9996;1;9995;25;10004;1;10005;25;;;10002.0;5344.0
2;427200;ORCHIDS;1017;6;1015;3;1008;46;1021;7;1025;6;1026;3;1019.0;1861.5849609375
2;427200;STARFRUIT;5017;1;5015;3;5014;26;5021;26;;;;;5019.0;5372.2265625
2;427300;AMETHYSTS;9996;1;9995;30;;;10004;1;10005;30;;;10000.0;5344.0
2;427300;STARFRUIT;5014;31;;;;;5021;31;;;;;5017.5;5368.4375
2;427300;ORCHIDS;1015;10;1013;4;1006;50;1023;10;1024;4;1031;50;1019.0;1861.5849609375
2;427400;ORCHIDS;1015;5;1013;4;1006;48;1023;5;1024;4;1031;48;1019.0;1861.5849609375
2;427400;STARFRUIT;5015;2;5014;24;;;5021;24;;;;;5018.0;5368.4765625
2;427400;AMETHYSTS;9996;1;9995;23;;;10004;1;10005;23;;;10000.0;5344.0
2;427500;STARFRUIT;5015;25;;;;;5020;8;5021;2;5022;23;5017.5;5378.828125
2;427500;ORCHIDS;1014;7;1013;3;1006;44;1023;7;1024;3;1031;44;1018.5;1861.5849609375
2;427500;AMETHYSTS;9996;2;9995;23;;;10004;2;10005;23;;;10000.0;5344.0
2;427600;ORCHIDS;1014;10;1013;2;1006;55;1022;10;1024;2;1031;55;1018.0;1861.5849609375
2;427600;STARFRUIT;5020;8;5015;28;;;5021;2;5022;26;;;5020.5;5377.3046875
2;427600;AMETHYSTS;9998;2;9996;2;9995;26;10004;2;10005;26;;;10001.0;5344.0
2;427700;AMETHYSTS;9996;2;9995;28;;;10004;2;10005;28;;;10000.0;5344.0
2;427700;STARFRUIT;5015;1;5014;28;;;5021;30;;;;;5018.0;5390.16015625
2;427700;ORCHIDS;1013;9;1012;5;1005;48;1021;9;1023;5;1030;48;1017.0;1861.5849609375
2;427800;STARFRUIT;5014;24;;;;;5021;24;;;;;5017.5;5390.203125
2;427800;AMETHYSTS;9995;24;;;;;10005;24;;;;;10000.0;5344.0
2;427800;ORCHIDS;1013;7;1012;2;1004;44;1021;7;1022;2;1030;44;1017.0;1861.5849609375
2;427900;STARFRUIT;5015;30;;;;;5022;30;;;;;5018.5;5398.65625
2;427900;ORCHIDS;1014;7;1013;5;1006;53;1022;7;1024;5;1031;53;1018.0;1861.5849609375
2;427900;AMETHYSTS;9996;2;9995;28;;;10004;2;10005;28;;;10000.0;5344.0
2;428000;ORCHIDS;1016;9;1014;2;1007;49;1024;9;1025;2;1032;49;1020.0;1861.5849609375
2;428000;STARFRUIT;5020;10;5016;6;5015;23;5022;23;;;;;5021.0;5395.0546875
2;428000;AMETHYSTS;9996;1;9995;22;;;10004;1;10005;22;;;10000.0;5344.0
2;428100;ORCHIDS;1017;8;1016;5;1009;46;1025;8;1027;5;1034;46;1021.0;1861.5849609375
2;428100;AMETHYSTS;10002;1;9998;7;9996;2;10004;2;10005;21;;;10003.0;5344.0
2;428100;STARFRUIT;5014;23;;;;;5021;23;;;;;5017.5;5412.59130859375
2;428200;STARFRUIT;5014;29;;;;;5019;6;5020;1;5021;28;5016.5;5412.85888671875
2;428200;AMETHYSTS;9996;1;9995;28;;;10004;1;10005;28;;;10000.0;5346.0
2;428200;ORCHIDS;1018;5;1017;2;1010;47;1026;5;1028;2;1035;47;1022.0;1861.5849609375
2;428300;STARFRUIT;5017;2;5014;28;;;5021;28;;;;;5019.0;5412.97509765625
2;428300;ORCHIDS;1018;10;1017;3;1010;55;1026;10;1028;3;1035;55;1022.0;1861.5849609375
2;428300;AMETHYSTS;10000;2;9995;28;;;10005;28;;;;;10002.5;5346.0
2;428400;ORCHIDS;1019;10;1018;4;1011;49;1027;10;1029;4;1036;49;1023.0;1861.5849609375
2;428400;STARFRUIT;5013;27;;;;;5018;4;5020;27;;;5015.5;5413.2705078125
2;428400;AMETHYSTS;9995;27;;;;;10005;27;;;;;10000.0;5346.0
2;428500;ORCHIDS;1019;8;1018;4;1011;49;1028;8;1029;4;1036;49;1023.5;1861.5849609375
2;428500;AMETHYSTS;9995;29;;;;;10005;29;;;;;10000.0;5346.0
2;428500;STARFRUIT;5013;29;;;;;5018;3;5020;29;;;5015.5;5408.916015625
2;428600;STARFRUIT;5013;27;;;;;5014;1;5020;27;;;5013.5;5408.2587890625
2;428600;AMETHYSTS;9995;27;;;;;10005;27;;;;;10000.0;5346.0
2;428600;ORCHIDS;1019;6;1018;5;1011;44;1027;6;1029;5;1036;44;1023.0;1861.5849609375
2;428700;STARFRUIT;5015;2;5013;2;5012;27;5017;5;5019;29;;;5016.0;5407.9375
2;428700;ORCHIDS;1015;8;1014;4;1007;55;1023;8;1025;4;1032;55;1019.0;1861.5849609375
2;428700;AMETHYSTS;10000;1;9996;2;9995;27;10004;2;10005;27;;;10002.0;5346.0
2;428800;ORCHIDS;1012;9;1010;5;1003;47;1020;9;1021;5;1028;47;1016.0;1861.5849609375
2;428800;STARFRUIT;5017;1;5012;28;;;5019;28;;;;;5018.0;5405.53125
2;428800;AMETHYSTS;9995;28;;;;;10002;10;10005;28;;;9998.5;5346.0
2;428900;ORCHIDS;1011;8;1010;4;1003;52;1019;8;1021;4;1028;52;1015.0;1861.5849609375
2;428900;AMETHYSTS;9995;30;;;;;10002;8;10005;30;;;9998.5;5346.0
2;428900;STARFRUIT;5011;30;;;;;5018;30;;;;;5014.5;5405.81640625
2;429000;STARFRUIT;5011;27;;;;;5012;1;5018;27;;;5011.5;5405.853515625
2;429000;AMETHYSTS;9995;27;;;;;10005;27;;;;;10000.0;5346.0
2;429000;ORCHIDS;1013;8;1011;2;1004;51;1021;8;1022;2;1029;51;1017.0;1861.5849609375
2;429100;STARFRUIT;5012;24;;;;;5019;24;;;;;5015.5;5410.0703125
2;429100;ORCHIDS;1011;6;1009;5;1002;41;1019;6;1020;5;1027;41;1015.0;1861.5849609375
2;429100;AMETHYSTS;9996;1;9995;23;;;10004;1;10005;23;;;10000.0;5378.0
2;429200;ORCHIDS;1009;7;1008;3;1001;47;1017;7;1019;3;1026;47;1013.0;1861.5849609375
2;429200;STARFRUIT;5012;25;;;;;5019;25;;;;;5015.5;5410.83984375
2;429200;AMETHYSTS;9998;7;9996;2;9995;23;10004;2;10005;23;;;10001.0;5378.0
2;429300;ORCHIDS;1009;5;1008;5;1001;50;1017;5;1019;5;1026;50;1013.0;1861.5849609375
2;429300;AMETHYSTS;9996;1;9995;27;;;10004;1;10005;27;;;10000.0;5378.0
2;429300;STARFRUIT;5012;28;;;;;5019;28;;;;;5015.5;5410.412109375
2;429400;STARFRUIT;5013;1;5012;20;;;5019;21;;;;;5016.0;5412.45703125
2;429400;AMETHYSTS;9998;1;9996;1;9995;20;10004;1;10005;20;;;10001.0;5378.0
2;429400;ORCHIDS;1009;5;1008;3;1001;39;1017;5;1019;3;1026;39;1013.0;1861.5849609375
2;429500;STARFRUIT;5012;26;;;;;5019;26;;;;;5015.5;5411.86328125
2;429500;ORCHIDS;1011;8;1010;4;1003;51;1019;8;1021;4;1028;51;1015.0;1861.5849609375
2;429500;AMETHYSTS;9995;26;;;;;10002;9;10005;26;;;9998.5;5378.0
2;429600;ORCHIDS;1009;5;1008;3;1001;45;1017;5;1019;3;1026;45;1013.0;1861.5849609375
2;429600;STARFRUIT;5012;1;5011;26;;;5018;27;;;;;5015.0;5408.583984375
2;429600;AMETHYSTS;9996;1;9995;26;;;10004;1;10005;26;;;10000.0;5378.0
2;429700;ORCHIDS;1008;7;1007;5;1000;40;1016;7;1018;5;1025;40;1012.0;1861.5849609375
2;429700;AMETHYSTS;9995;21;;;;;10002;5;10005;21;;;9998.5;5378.0
2;429700;STARFRUIT;5016;7;5011;21;;;5018;21;;;;;5017.0;5408.212890625
2;429800;STARFRUIT;5011;24;;;;;5018;24;;;;;5014.5;5416.921875
2;429800;AMETHYSTS;10002;1;9995;24;;;10005;24;;;;;10003.5;5378.0
2;429800;ORCHIDS;1010;10;1009;2;1002;53;1018;10;1020;2;1027;53;1014.0;1861.5849609375
2;429900;STARFRUIT;5012;22;;;;;5018;1;5019;22;;;5015.0;5415.6865234375
2;429900;ORCHIDS;1011;9;1010;5;1003;50;1019;9;1021;5;1028;50;1015.0;1861.5849609375
2;429900;AMETHYSTS;9996;1;9995;22;;;10004;1;10005;22;;;10000.0;5380.0
2;430000;ORCHIDS;1013;6;1011;4;1004;42;1015;5;1021;6;1022;4;1014.0;1861.5849609375
2;430000;STARFRUIT;5011;23;;;;;5012;1;5018;23;;;5011.5;5417.166015625
2;430000;AMETHYSTS;9996;2;9995;21;;;10004;2;10005;21;;;10000.0;5380.0
2;430100;AMETHYSTS;9995;27;;;;;9998;1;10005;27;;;9996.5;5380.0
2;430100;ORCHIDS;1014;7;1012;2;1005;51;1022;7;1023;2;1030;51;1018.0;1861.5849609375
2;430100;STARFRUIT;5011;27;;;;;5018;27;;;;;5014.5;5420.8447265625
2;430200;STARFRUIT;5010;26;;;;;5011;1;5017;26;;;5010.5;5421.55859375
2;430200;AMETHYSTS;9995;26;;;;;10002;3;10005;26;;;9998.5;5382.0
2;430200;ORCHIDS;1012;9;1011;2;1004;52;1020;9;1022;2;1029;52;1016.0;1861.5849609375
